,lead_time,arrival_date_year,arrival_date_week_number,arrival_date_day_of_month,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,booking_changes,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,has_company,has_agent,had_previous_cancellation,has_special_requests,has_booking_changes,needs_parking,log_lead_time,total_nights,country_freq,hotel_Resort Hotel,meal_FB,meal_HB,meal_SC,market_segment_Direct,market_segment_Groups,market_segment_Offline TA/TO,market_segment_Online TA,market_segment_Other,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,distribution_channel_Undefined,customer_type_Other,customer_type_Transient,customer_type_Transient-Party,season_Ete,season_Hiver,season_Printemps
71642,-0.5152250041988266,2017,0.064536542858015,9,1,2,0,0,0,0,0,3.0,0,-0.13252631888727007,1.1413699733913683,0,1,0,1,0,1,0,0,0.043333837348067096,-0.1664004731636635,0.061449409099965394,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
42482,-0.4589906996705644,2015,0.725944209335058,6,0,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.5613786236256946,0,0,0,1,0,0,0,0,0.11389646409027386,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
3112,0.009628504731620774,2015,1.4608416165317726,18,4,2,0,0,0,0,0,0.0,0,3.5624277914338722,-0.6864734146395598,0,0,0,1,0,0,0,0,0.511193257496266,1.0156655503985081,0.07105481161456749,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
22023,-0.6089488450792636,2016,-1.1112993086567282,15,1,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-1.186852578695021,1,1,0,1,0,1,0,1,-0.09560358241164106,-0.954444488871778,0.40728584461478773,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
112655,-0.8713755995444873,2017,-0.44989164217968514,25,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,1.2107975824040638,0,1,0,1,0,1,0,0,-0.8452415347912821,-0.5604224810177207,0.018392877740842885,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
3133,0.5532267818381555,2015,1.4608416165317726,18,5,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-1.5761058700664985,0,1,0,1,0,1,0,0,0.782929040589503,1.4096875582525654,0.10131812128393612,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
93179,-0.9650994404249243,2016,0.21151602429735789,17,0,2,0,0,0,0,0,3.0,0,-0.13252631888727007,0.9189097367050447,0,1,0,1,0,1,0,0,-1.9608571822900212,-0.954444488871778,0.0037226177867726476,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
64348,-0.3184049383499088,2017,-1.258278790096071,6,5,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.9241535175659038,0,0,0,1,0,0,0,0,0.26166576169009303,1.0156655503985081,0.40728584461478773,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
78344,-0.7776517586640502,2015,1.019903172213744,7,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.3528873052692524,0,1,0,1,0,1,0,0,-0.4678389879730977,-0.954444488871778,0.40728584461478773,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
9794,-0.5339697723749139,2017,-1.9196864565731142,2,4,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.6239260191326271,0,2,0,1,0,1,0,0,0.01791655526805398,0.621643542544451,0.40728584461478773,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
73518,-0.5714593087270888,2017,0.5054749871760437,25,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.7938149456911794,0,2,0,1,0,1,0,0,-0.03625994294342994,-0.5604224810177207,0.10131812128393612,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
113507,-0.7401622223118755,2017,-0.3029121607403423,5,2,1,0,0,0,0,0,0.0,1,-0.13252631888727007,0.7938149456911794,0,0,0,1,0,0,1,0,-0.3638249425448348,-0.1664004731636635,0.10131812128393612,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
63447,-0.34652209061403993,2017,-1.4787480122550856,12,0,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.4571329644474735,0,0,0,1,0,0,0,0,0.23478517236072188,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
12650,1.0593355225925154,2017,0.064536542858015,10,3,3,1,0,0,0,0,7.0,0,-0.13252631888727007,3.9837321165447444,0,0,0,1,0,0,0,0,0.9601493451819728,0.22762153469039376,0.014638801212210187,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
73610,0.7219296954229422,2017,0.5789647278957152,27,3,2,0,0,0,0,0,3.0,0,-0.13252631888727007,0.7833903797733573,0,1,0,1,0,1,0,0,0.8477706137761238,0.621643542544451,0.017784675398215242,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
110625,0.03774565699575188,2017,-0.743850605058371,29,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.06099945957023339,0,1,0,1,0,1,0,0,0.5285703001523048,-0.954444488871778,0.10131812128393612,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
51284,-0.374639242878171,2016,-0.44989164217968514,17,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.7938149456911794,0,0,1,0,0,0,0,0,0.20669152224454115,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
98566,-0.03723341570859774,2016,0.9464134314940724,28,4,2,0,0,0,0,0,0.0,1,-0.13252631888727007,0.7938149456911794,0,1,0,1,0,1,1,0,0.4811083260119003,0.22762153469039376,0.03138533812904376,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
84333,-0.8994927518086184,2016,-1.3317685308157425,21,1,2,1,0,0,0,0,0.0,0,-0.13252631888727007,0.1891901224574972,0,3,0,1,0,1,0,0,-1.024363022381547,-0.1664004731636635,0.07105481161456749,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
4948,1.60293379969905,2016,-0.8173403457780424,10,5,2,0,0,0,0,0,3.0,0,-0.13252631888727007,-0.693562119463679,0,0,0,1,0,0,0,0,1.1070330143363403,1.4096875582525654,0.10131812128393612,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
13885,-0.9650994404249243,2016,-1.6257274936944284,29,2,1,0,0,0,0,2,6.0,1,-0.13252631888727007,-1.0826069195168,1,0,0,0,0,0,1,1,-1.9608571822900212,-0.5604224810177207,0.0040581776999465205,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
25534,-0.8901203677205747,2016,-0.08244293858132791,25,5,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.6061727591703815,0,1,0,1,0,1,0,0,-0.9587616724709769,1.4096875582525654,0.10131812128393612,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
106033,-0.5808316928151325,2017,-1.4787480122550856,16,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.7123263381157585,0,2,0,1,0,1,0,0,-0.05057406640721213,-0.1664004731636635,0.40728584461478773,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
71408,1.668540488315356,2017,-0.00895319786165646,5,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.8209188170775171,0,1,0,1,0,1,0,0,1.1226275992147083,-0.5604224810177207,0.03138533812904376,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
103018,-0.4589906996705644,2016,1.681310838690787,8,3,3,0,0,0,0,0,3.0,0,-0.13252631888727007,-0.01137852580140025,0,1,0,1,0,1,0,0,0.11389646409027386,-0.1664004731636635,0.010633054748697083,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
38178,0.019000888819664476,2017,0.064536542858015,9,0,2,2,0,0,0,0,2.0,0,-0.13252631888727007,2.2741033060219187,1,1,0,1,0,1,0,1,0.5170396567703514,-0.5604224810177207,0.0006396610844876944,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
70703,0.4595029409577185,2017,-0.15593267930099936,21,4,1,0,0,0,0,0,0.0,0,-0.13252631888727007,0.16834099062185298,0,0,1,0,0,0,0,0,0.7437565683478612,0.22762153469039376,0.40728584461478773,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
111212,-0.8620032154564435,2017,-0.6703608643386995,5,2,3,0,0,0,0,0,3.0,0,-0.13252631888727007,2.4617454925427165,0,1,0,1,0,1,0,0,-0.7954039875745028,-0.1664004731636635,0.08782232102597444,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
19717,-0.8432584472803561,2015,1.9017800608498012,29,4,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.564474495499093,0,1,0,0,0,1,0,0,-0.706304115031574,0.22762153469039376,0.40728584461478773,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
39475,0.9000049930957725,2017,0.3584955057367008,12,5,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.09661997710723692,0,1,0,1,0,1,0,0,0.9095973550319391,1.4096875582525654,0.10131812128393612,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
36843,2.2590006858621092,2017,-0.44989164217968514,24,5,2,0,1,0,0,0,0.0,1,-0.13252631888727007,-1.00817551886355,1,2,0,1,0,1,1,1,1.2477725683440497,1.4096875582525654,0.10131812128393612,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
80669,-0.6745555336955695,2015,1.4608416165317726,20,2,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.6030768872969829,0,0,0,1,0,0,0,0,-0.2153814305336948,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
41741,-0.5620869246390451,2015,0.5054749871760437,22,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.3320381734336082,0,0,0,1,0,0,0,0,-0.02226751256250299,-0.1664004731636635,0.40728584461478773,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
42133,-0.7776517586640502,2015,0.6524544686153866,31,5,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.5613786236256946,0,0,0,1,0,0,0,0,-0.4678389879730977,1.0156655503985081,0.03138533812904376,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
113359,1.17180413164904,2017,-0.3029121607403423,4,0,2,0,0,0,0,0,3.0,0,-0.13252631888727007,1.47766646990031,0,1,0,1,0,1,0,0,0.9935128766566457,-0.5604224810177207,0.10131812128393612,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
90360,1.0874526748566467,2016,-0.3029121607403423,2,3,2,0,0,0,0,0,0.0,1,-0.13252631888727007,-0.26386151233105165,0,0,0,1,0,0,1,0,0.9686593220465719,-0.1664004731636635,0.10131812128393612,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
87576,-0.03723341570859774,2016,-0.743850605058371,19,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.5301049258722282,0,0,0,1,0,0,0,0,0.4811083260119003,-0.1664004731636635,0.08782232102597444,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
22095,-0.6370659973433948,2016,1.7548005794104584,16,1,3,0,0,1,0,2,0.0,0,-0.13252631888727007,-0.7698699419821367,0,1,0,0,0,1,0,0,-0.14414531865495725,-0.954444488871778,0.40728584461478773,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
49680,1.60293379969905,2016,-0.743850605058371,17,0,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.16834099062185298,0,0,0,1,0,0,0,0,1.1070330143363403,-0.5604224810177207,0.40728584461478773,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
79636,-0.6745555336955695,2015,1.2403723943727583,26,4,2,0,0,0,0,0,3.0,0,-0.13252631888727007,-0.707322546475204,0,1,0,1,0,1,0,0,-0.2153814305336948,0.621643542544451,0.061449409099965394,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
86457,-0.9463546722488368,2016,-0.9643198272173853,1,2,3,0,0,0,0,0,3.0,0,-0.13252631888727007,1.1274010550614868,1,2,0,1,0,1,0,1,-1.5292781372603534,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
50228,-0.7963965268401376,2016,-0.6703608643386995,27,1,3,0,0,0,0,0,3.0,0,-0.13252631888727007,1.3567415052535732,0,0,0,1,0,0,0,0,-0.5271826274413091,-0.954444488871778,0.018392877740842885,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
37352,-0.009116263444466631,2017,-0.22942242002067081,11,2,2,0,0,0,0,0,4.0,0,-0.13252631888727007,1.2941941097466405,1,1,0,1,0,1,0,1,0.49933314751450103,0.22762153469039376,0.014638801212210187,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
65925,0.39389625234141257,2017,-0.8908300864977139,10,2,2,0,0,0,0,0,0.0,4,-0.13252631888727007,0.40456165431970187,0,2,0,1,0,1,1,0,0.7147914877912993,-0.1664004731636635,0.08782232102597444,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
35638,1.3873689656740449,2017,-0.8173403457780424,22,5,2,0,0,0,0,0,3.0,2,-0.13252631888727007,-0.5595022017604865,0,0,0,1,0,0,1,0,1.0528565161248569,1.4096875582525654,0.10131812128393612,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
11859,-0.7963965268401376,2017,-0.37640190146001373,2,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.7312675501842467,0,2,0,1,0,1,0,0,-0.5271826274413091,-0.5604224810177207,0.07105481161456749,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
83905,-0.974471824512968,2016,-1.4787480122550856,12,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.47798209628311766,0,1,0,1,0,1,0,0,-2.3924362273196893,-0.1664004731636635,0.10131812128393612,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
21526,-0.974471824512968,2016,-1.258278790096071,2,1,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-1.4995895562296842,0,0,1,0,0,0,0,0,-2.3924362273196893,-0.954444488871778,0.40728584461478773,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
112809,0.7781639999512044,2017,-0.44989164217968514,25,3,2,0,0,0,0,0,3.0,0,-0.13252631888727007,0.7694214614434759,0,1,0,1,0,1,0,0,0.8679660148791217,0.22762153469039376,0.017784675398215242,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
51946,1.987201547308842,2016,-0.37640190146001373,26,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.16834099062185298,0,0,0,1,0,0,0,0,1.193268797090594,-0.1664004731636635,0.010633054748697083,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
37785,1.3779965815860011,2017,-0.08244293858132791,26,3,2,0,0,0,0,0,3.0,0,-0.13252631888727007,0.12664272695056455,0,1,0,1,0,1,0,0,1.0503906239987477,0.22762153469039376,0.010758889716137286,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
10316,-0.7026726859597007,2017,-1.405258271535414,25,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.9018449465017645,0,1,0,1,0,1,0,0,-0.27472507000190594,-0.1664004731636635,0.40728584461478773,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
71011,-0.44024593149447694,2017,-0.08244293858132791,27,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.3768323089782951,0,1,0,1,0,1,0,0,0.13574561635941243,-0.1664004731636635,0.007717878002999066,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
16337,-0.42150116331838955,2015,0.5054749871760437,17,5,2,0,0,0,0,0,4.0,0,-0.13252631888727007,1.5771168287563324,0,0,0,1,0,0,0,0,0.15685397502776185,1.4096875582525654,0.027998280255444985,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
107636,-0.5152250041988266,2017,-1.1847890493763997,13,2,2,0,0,0,0,0,3.0,0,-0.13252631888727007,-0.5052944589878117,0,1,0,1,0,1,0,0,0.043333837348067096,-0.1664004731636635,0.10131812128393612,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
64832,-0.8245136791042688,2017,-1.1847890493763997,17,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.5613786236256946,0,0,0,0,0,0,0,0,-0.6283729176986143,-0.1664004731636635,0.40728584461478773,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
56826,-0.3184049383499088,2016,0.7994339500547295,15,2,1,0,0,0,0,0,3.0,0,-0.13252631888727007,0.9897967849462351,0,0,0,1,0,0,0,0,0.26166576169009303,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
52984,0.7875363840392481,2016,-0.15593267930099936,15,2,1,0,0,0,0,0,0.0,0,2.084446147305415,0.5853236273347373,0,0,0,1,0,0,0,0,0.8712691364084829,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
99772,0.6844401590707674,2016,1.0933929129334152,14,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.4414961155707403,0,0,0,1,0,0,0,0,0.8339336677131521,-0.1664004731636635,0.40728584461478773,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
103860,-0.6745555336955695,2016,1.9017800608498012,27,5,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.6656242828039156,0,0,0,1,0,0,0,0,-0.2153814305336948,1.0156655503985081,0.018392877740842885,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
65941,-0.2434258656455592,2017,-0.8908300864977139,10,3,2,0,0,0,0,0,0.0,2,-0.13252631888727007,-0.014088912940033903,0,0,0,1,0,0,1,0,0.3281434480549909,0.22762153469039376,0.08782232102597444,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
99023,0.019000888819664476,2016,1.019903172213744,6,2,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.09852789687439291,0,3,0,0,0,1,0,0,0.5170396567703514,-0.5604224810177207,0.061449409099965394,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
65114,0.9187497612718599,2017,-1.1112993086567282,24,2,2,0,0,0,0,0,1.0,1,-0.13252631888727007,-0.5017501065757521,0,1,0,1,0,1,1,0,0.9157621276507033,0.22762153469039376,0.0019819007371831843,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
19009,-0.9650994404249243,2015,1.6078210979711154,5,1,2,0,0,0,0,0,3.0,0,-0.13252631888727007,-1.3536456333801747,0,0,0,1,0,0,0,0,-1.9608571822900212,-0.954444488871778,0.07105481161456749,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
17111,-0.15907440885316587,2015,0.7994339500547295,19,5,2,0,0,0,0,0,3.0,0,-0.13252631888727007,-0.05057489365241128,0,1,0,1,0,1,0,0,0.3953191020862384,1.4096875582525654,0.10131812128393612,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
22215,-0.7495346063999191,2016,-1.1112993086567282,18,2,3,0,0,0,0,0,2.0,0,-0.13252631888727007,-1.899892887474053,0,0,0,1,0,0,0,0,-0.388245207681601,-0.1664004731636635,0.40728584461478773,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
102702,-0.34652209061403993,2016,1.6078210979711154,2,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.5613786236256946,0,0,0,1,0,0,0,0,0.23478517236072188,-0.1664004731636635,0.08782232102597444,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
33749,-0.974471824512968,2017,-1.3317685308157425,28,2,1,0,0,0,0,0,0.0,1,-0.13252631888727007,-1.3327965015445304,0,0,0,0,0,0,1,0,-2.3924362273196893,-0.5604224810177207,0.061449409099965394,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
25662,0.5625991659261992,2016,-0.00895319786165646,30,4,2,0,0,0,0,0,4.0,1,-0.13252631888727007,0.6211841340920453,0,0,0,1,0,0,1,0,0.7867140792853492,1.0156655503985081,0.10131812128393612,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
91443,0.8250259203914229,2016,-0.15593267930099936,18,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.4414961155707403,0,0,0,1,0,0,0,0,0.8843091302532514,0.22762153469039376,0.010633054748697083,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
49901,1.5560718792588315,2016,-0.743850605058371,20,4,2,0,0,0,0,0,0.0,0,10.497572429267402,-0.8157380320205541,0,0,0,1,0,0,0,0,1.0956499377352615,0.22762153469039376,0.40728584461478773,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
102042,-0.5902040769031762,2016,1.4608416165317726,17,3,2,0,0,0,0,0,4.0,3,-0.13252631888727007,0.7963168415114568,0,1,0,1,0,1,1,0,-0.06522502349999126,0.621643542544451,0.061449409099965394,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
41213,-0.6089488450792636,2015,0.43198524645637226,14,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.008876629981122848,0,0,0,1,0,0,0,0,-0.09560358241164106,-0.5604224810177207,0.40728584461478773,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0
2821,-0.8620032154564435,2015,1.2403723943727583,31,1,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-1.3744947652158188,0,1,0,0,0,1,0,0,-0.7954039875745028,-0.5604224810177207,0.40728584461478773,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
7876,0.5438543977501118,2016,0.6524544686153866,31,7,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.8215442910325865,0,0,0,1,0,0,0,0,0.779120851665994,2.19773157396068,0.10131812128393612,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
