,lead_time,arrival_date_year,arrival_date_week_number,arrival_date_day_of_month,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,booking_changes,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,has_company,has_agent,had_previous_cancellation,has_special_requests,has_booking_changes,needs_parking,log_lead_time,total_nights,country_freq,hotel_Resort Hotel,meal_FB,meal_HB,meal_SC,market_segment_Direct,market_segment_Groups,market_segment_Offline TA/TO,market_segment_Online TA,market_segment_Other,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,distribution_channel_Undefined,customer_type_Other,customer_type_Transient,customer_type_Transient-Party,season_Ete,season_Hiver,season_Printemps
55424,-0.8432584472803561,2016,0.43198524645637226,13,1,0,2,0,0,0,0,6.0,0,-0.13252631888727007,-2.1250635112990106,0,1,0,1,0,1,0,0,-0.706304115031574,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
16441,1.6779128724033998,2015,1.0933929129334152,12,5,1,0,0,0,1,0,0.0,0,-0.13252631888727007,-1.2149989066731406,0,0,0,1,1,0,0,0,1.1248238517494291,1.4096875582525654,0.10131812128393612,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
44919,0.7125573113348985,2015,1.0933929129334152,16,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.6656242828039156,0,0,0,1,0,0,0,0,0.844340098497364,-0.954444488871778,0.40728584461478773,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
79753,-0.6651831496075258,2015,1.2403723943727583,31,2,2,0,1,0,0,0,3.0,0,-0.13252631888727007,-0.7959313567766919,0,1,0,1,0,1,0,0,-0.19679387266894618,0.22762153469039376,0.08782232102597444,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
1878,-0.046605799796641444,2015,0.7994339500547295,19,3,2,0,0,0,0,0,3.0,0,-0.13252631888727007,0.5227762318278046,1,0,0,1,0,0,0,1,0.47491288237773543,0.621643542544451,0.40728584461478773,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
5839,-0.8901203677205747,2016,-0.44989164217968514,15,0,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.6656242828039156,0,0,0,1,0,0,0,0,-0.9587616724709769,-0.954444488871778,0.40728584461478773,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
35183,-0.280915401997734,2017,-0.8908300864977139,13,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.3528873052692524,0,2,0,1,0,1,0,0,0.29579139478747,-0.5604224810177207,0.10131812128393612,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
115738,0.7313020795109859,2017,-0.00895319786165646,2,5,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.8584472543816764,0,1,0,1,0,1,0,0,0.8511823316165683,1.803709566106623,0.005264096137915124,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
77994,-0.8901203677205747,2015,1.019903172213744,8,3,1,0,0,0,1,0,0.0,0,-0.13252631888727007,-0.7604878326560968,0,0,0,1,1,0,0,0,-0.9587616724709769,-0.1664004731636635,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
15830,0.4876200932218496,2015,0.28500576501702934,31,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.02347102226607386,0,0,0,1,0,0,0,0,0.7557692293405606,0.22762153469039376,0.027998280255444985,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
22605,-0.4589906996705644,2016,-0.9643198272173853,28,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-1.0158896976427383,0,0,0,1,0,0,0,0,0.11389646409027386,-0.5604224810177207,0.10131812128393612,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
96075,0.6375782386305489,2016,0.5789647278957152,25,3,3,0,0,0,0,0,0.0,0,-0.13252631888727007,0.7458619424691975,0,1,0,1,0,1,0,0,0.8161935233143818,-0.1664004731636635,0.07105481161456749,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
19610,-0.6558107655194821,2015,1.8282903201301297,23,4,1,0,0,0,0,0,0.0,2,-0.13252631888727007,-1.2733764758129444,0,0,0,1,0,0,1,0,-0.1787451611796863,1.0156655503985081,0.027998280255444985,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
59813,-0.4683630837586081,2016,1.3138621350924296,2,4,2,0,0,0,0,0,0.0,2,-0.13252631888727007,-0.340377826167866,0,3,0,1,0,1,1,0,0.10267747681627849,0.621643542544451,0.007717878002999066,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
62290,0.23456572284466964,2017,-1.8461967158534427,8,1,1,0,0,0,0,0,3.0,0,-0.13252631888727007,-0.7281716783108483,0,0,0,0,0,0,0,0,0.6382705672742092,-0.1664004731636635,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
103314,-0.2153087133814281,2016,1.7548005794104584,16,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.5613786236256946,0,0,0,1,0,0,0,0,0.3513499955598349,-0.1664004731636635,0.08782232102597444,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
60126,-0.5527145405510014,2016,1.3138621350924296,5,1,2,0,0,0,0,0,3.0,0,-0.13252631888727007,0.08911428964640501,0,2,0,1,0,1,0,0,-0.008582633162398557,-0.5604224810177207,0.08782232102597444,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
69632,-0.787024142752094,2017,-0.37640190146001373,2,3,2,0,0,0,0,0,3.0,0,-0.13252631888727007,1.4192889007605058,0,1,0,1,0,1,0,0,-0.4968040685296593,0.621643542544451,0.019787548629971792,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
76486,2.9056951879371247,2015,1.6078210979711154,5,1,2,0,0,0,1,0,0.0,0,-0.13252631888727007,-0.8324173374890693,0,0,0,1,1,0,0,0,1.3609927123065382,-0.1664004731636635,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
51004,1.921594858692536,2016,-0.5233813828993567,13,2,2,0,0,0,0,0,0.0,0,12.089244969098047,-0.019301195898944957,0,0,0,1,0,0,0,0,1.1793656400552954,-0.1664004731636635,0.40728584461478773,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
104728,-0.7026726859597007,2017,-1.7727069751337712,18,3,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.7698699419821367,0,0,0,1,0,0,0,0,-0.27472507000190594,-0.1664004731636635,0.005264096137915124,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
90764,-0.39338401105425846,2016,-0.22942242002067081,9,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.3330491321234424,0,0,0,1,0,0,0,0,0.18723253393941167,-0.1664004731636635,0.014638801212210187,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
30852,-0.974471824512968,2016,1.6078210979711154,3,1,2,0,0,0,0,0,4.0,0,-0.13252631888727007,-0.43628383261182924,1,0,0,0,0,0,0,1,-2.3924362273196893,-0.1664004731636635,0.40728584461478773,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
100343,-0.8620032154564435,2016,1.2403723943727583,26,1,1,0,0,0,0,0,0.0,1,-0.13252631888727007,0.5853236273347373,0,0,0,1,0,0,1,0,-0.7954039875745028,-0.954444488871778,0.07105481161456749,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
12335,1.6310509519631813,2017,-0.15593267930099936,24,6,1,0,0,0,0,0,4.0,0,-0.13252631888727007,0.19231749223284395,0,2,0,1,0,1,0,0,1.113764290144725,2.5917535818147375,0.027998280255444985,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
78201,-0.9182375199847058,2015,0.9464134314940724,1,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.9074742120973885,0,0,0,1,0,0,0,0,-1.1808406709987305,0.621643542544451,0.0014366158782756415,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
87911,-0.6745555336955695,2016,-0.6703608643386995,27,1,2,1,0,0,0,0,0.0,0,-0.13252631888727007,1.3181706113576315,0,0,0,1,0,0,0,0,-0.2153814305336948,-0.954444488871778,0.40728584461478773,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
73408,0.47824770913380593,2017,0.5054749871760437,21,0,2,2,0,0,0,0,5.0,2,-0.13252631888727007,2.7744824700773796,0,0,0,1,0,0,1,0,0.7517907049539042,-0.954444488871778,0.002055304468189969,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
62134,1.893477706428405,2017,-1.9196864565731142,2,3,2,1,0,0,0,0,0.0,0,-0.13252631888727007,-0.19339144672657402,0,0,0,1,0,0,0,0,1.173310775989715,0.22762153469039376,0.03138533812904376,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
7926,2.268373069950153,2016,0.6524544686153866,2,5,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.8782854275274866,0,0,0,1,0,0,0,0,1.2495695016201795,1.4096875582525654,0.10131812128393612,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
39388,0.8718878408316414,2017,0.43198524645637226,13,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.18293538290680397,0,0,0,1,0,0,0,0,0.9002342169650442,0.22762153469039376,0.08782232102597444,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0
95497,0.9937288339762096,2016,0.5054749871760437,17,3,2,1,1,0,0,0,3.0,2,-0.13252631888727007,0.13289746650125775,0,3,0,1,0,1,1,0,0.9398283871219022,-0.1664004731636635,0.061449409099965394,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
67756,0.04711804108379559,2017,-0.6703608643386995,6,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.39768144081393936,0,1,0,1,0,1,0,0,0.5342565218459465,0.22762153469039376,0.40728584461478773,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
69751,1.256155588441433,2017,-0.3029121607403423,5,4,2,1,0,0,0,0,0.0,0,-0.13252631888727007,0.7533676299300297,0,0,0,1,0,0,0,0,1.0174123245752438,0.621643542544451,0.018392877740842885,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
28029,2.0902977722773226,2016,0.7994339500547295,14,4,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.8449268165904559,0,0,0,1,0,0,0,0,1.214508085619171,0.22762153469039376,0.027998280255444985,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
103030,-0.12158487250099106,2016,1.681310838690787,8,3,3,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.19339144672657402,0,0,0,1,0,0,0,0,0.4229964118672695,-0.1664004731636635,0.07105481161456749,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
11229,-0.03723341570859774,2017,-0.743850605058371,29,1,2,0,0,0,0,0,3.0,0,-0.13252631888727007,-0.3528873052692524,0,0,0,1,0,0,0,0,0.4811083260119003,-0.1664004731636635,0.40728584461478773,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
35213,-0.8713755995444873,2017,-0.8908300864977139,11,5,2,0,0,0,0,0,3.0,0,-0.13252631888727007,-0.3977129387158876,0,1,0,1,0,1,0,0,-0.8452415347912821,0.621643542544451,0.10131812128393612,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
85323,-0.16844679294120957,2016,-1.1847890493763997,10,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.9158138648316462,0,0,0,1,0,0,0,0,0.38820317379881564,-0.1664004731636635,0.019787548629971792,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
21111,-0.9088651358966621,2016,-1.405258271535414,17,2,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-1.2285508423663094,0,1,0,1,0,1,0,0,-1.0976990922306853,-0.5604224810177207,0.061449409099965394,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
108908,-0.6651831496075258,2017,-1.0378095679370567,29,4,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.0822655740425904,0,2,0,1,0,1,0,0,-0.19679387266894618,0.621643542544451,0.018392877740842885,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
32538,-0.7120450700477443,2017,-1.6992172344140999,27,2,2,0,0,0,0,0,0.0,1,-0.13252631888727007,-1.4161930288871074,0,0,0,1,0,0,1,0,-0.2958334286702553,-0.5604224810177207,0.40728584461478773,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
112891,0.33766194781315034,2017,-0.44989164217968514,25,3,2,0,0,0,0,0,3.0,0,-0.13252631888727007,0.7833903797733573,0,1,0,1,0,1,0,0,0.6888445272888568,0.621643542544451,0.061449409099965394,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
71040,0.3470343319011941,2017,-0.08244293858132791,27,5,1,0,0,0,0,0,0.0,0,-0.13252631888727007,0.5853236273347373,0,0,0,0,0,0,0,0,0.6932448067197611,1.4096875582525654,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
14099,-0.14970202476512218,2015,0.5789647278957152,23,5,2,1,0,0,0,1,4.0,0,-0.13252631888727007,2.8057561678308462,1,3,0,0,0,1,0,1,0.4023546226834841,1.4096875582525654,0.40728584461478773,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
51929,1.987201547308842,2016,-0.37640190146001373,26,3,1,0,0,0,0,0,0.0,1,-0.13252631888727007,-0.040150327734589174,0,0,0,1,0,0,1,0,1.193268797090594,-0.1664004731636635,0.010633054748697083,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
359,-0.4683630837586081,2015,0.13802628357768645,13,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.28617008339519084,1,1,0,1,0,1,0,1,0.10267747681627849,-0.1664004731636635,0.40728584461478773,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
44127,-0.6933003018716569,2015,0.9464134314940724,30,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.39768144081393936,0,0,0,1,0,0,0,0,-0.25430891479341694,-0.5604224810177207,0.40728584461478773,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
12410,1.9309672427805797,2017,-0.08244293858132791,27,5,3,1,0,0,0,0,7.0,0,-0.13252631888727007,1.219762709093391,0,0,0,1,0,0,0,0,1.1813709137628645,1.4096875582525654,0.10131812128393612,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
34753,-0.009116263444466631,2017,-1.0378095679370567,31,2,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-1.2493999742019537,0,1,0,1,0,1,0,0,0.49933314751450103,0.22762153469039376,0.027998280255444985,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
54918,0.9749840658001222,2016,0.28500576501702934,30,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.4414961155707403,0,0,0,1,0,0,0,0,0.9338984666044688,0.22762153469039376,0.10131812128393612,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
35931,-0.33714970652599624,2017,-0.6703608643386995,2,3,2,0,1,0,0,0,0.0,1,-0.13252631888727007,-1.1243051831880884,0,1,0,1,0,1,1,0,0.24387492427700463,-0.1664004731636635,0.00032507366588718897,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
79146,-0.7307898382238317,2015,1.1668826536530867,19,2,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.5196803599544061,0,0,0,1,0,0,0,0,-0.340326419912476,-0.1664004731636635,0.027998280255444985,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
107259,-0.3840116269662147,2017,-0.5233813828993567,17,1,1,0,0,1,0,1,0.0,1,-0.13252631888727007,-0.14439598691281025,0,1,1,0,0,1,1,0,0.19703804285831855,-0.954444488871778,0.07105481161456749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
66860,-0.07472295206077255,2017,-0.743850605058371,26,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.5853236273347373,0,0,0,1,0,0,0,0,0.45594785439047325,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
55098,-0.9088651358966621,2016,0.3584955057367008,4,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,1.0231553958832658,0,2,0,1,0,1,0,0,-1.0976990922306853,-0.1664004731636635,0.07105481161456749,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
108593,-0.8245136791042688,2017,-1.0378095679370567,29,1,1,0,0,0,0,0,0.0,0,-0.13252631888727007,0.12664272695056455,0,0,0,1,0,0,0,0,-0.6283729176986143,-0.954444488871778,0.07105481161456749,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
56430,0.853143072655554,2016,0.725944209335058,5,4,3,0,0,0,0,0,3.0,0,-0.13252631888727007,0.7990272286500905,0,0,0,1,0,0,0,0,0.8939129753815641,0.621643542544451,0.10131812128393612,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
106365,-0.8057689109281814,2017,-1.405258271535414,23,1,3,0,0,0,0,0,3.0,0,-0.13252631888727007,1.1690993187327752,0,0,0,1,0,0,0,0,-0.5591197277124546,-0.954444488871778,0.01751203296876147,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
10373,0.7219296954229422,2017,-1.3317685308157425,1,19,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.9033043857302596,0,0,0,1,0,0,0,0,0.8477706137761238,8.502083699625596,0.40728584461478773,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
66666,0.4501305568696748,2017,-0.8173403457780424,22,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.0640953314436319,0,0,0,1,0,0,0,0,0.7397002872395277,0.22762153469039376,0.40728584461478773,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
54187,0.506364861397937,2016,0.064536542858015,8,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.25799225751512306,0,2,0,1,0,1,0,0,0.7636508149356692,-0.5604224810177207,0.005536738567368896,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
